window_seconds,otp_requests,request_velocity_per_sec,unique_phone_count,unique_ip_count,unique_device_count,ip_phone_ratio,device_phone_ratio,prefix_concentration,sequential_phone_score,country_entropy,carrier_entropy,success_rate,failure_rate,avg_interarrival_ms,new_account_ratio,night_request_ratio,repeat_phone_ratio,repeat_ip_ratio,risk_country_ratio,attack_type,label,predicted_label,error_type
60,40,0.6666666666666666,32,2,2,0.0625,0.0625,0.5171660003620616,0.2655667957724387,0.709945102853633,0.2195122565488478,0.053996777018496166,0.9460032229815039,539.1906494130344,0.7457422780838979,0.7726349519259158,0.19999999999999996,0.95,0.43739945144253894,sms_pumping,1,1,TP
60,61,1.0166666666666666,47,9,14,0.19148936170212766,0.2978723404255319,0.3691084697692884,0.1672943339714617,0.5650741034932172,0.48203033002302875,0.08336078738218641,0.9166392126178136,80.0,1.0,0.35538561687712944,0.2295081967213115,0.8524590163934427,0.31274421387364265,flooding,1,1,TP
60,8,0.13333333333333333,7,4,5,0.5714285714285714,0.7142857142857143,0.41096135106261406,0.18963545855166866,0.3422895351192384,0.4013348237532136,0.9709939766047957,0.029006023395204306,9672.137786018995,0.09042653263810373,0.05442879749900738,0.125,0.5,0.05907214328437621,normal,0,0,TN
60,22,0.36666666666666664,17,14,18,0.8235294117647058,1.0588235294117647,0.4333016800201671,0.05337327362659519,0.5770852590617368,0.532678425689294,0.356613043838172,0.643386956161828,4612.597478972274,0.12922692952467105,0.4003942331991622,0.2272727272727273,0.36363636363636365,0.14006193146073337,normal,0,0,TN
60,10,0.16666666666666666,8,5,8,0.625,1.0,0.2543470422596838,0.05974743625398106,0.3003474251781364,0.4714793148772729,0.6746548100307902,0.3253451899692098,11662.791501350397,0.1161770137227977,0.15030876181381897,0.19999999999999996,0.5,0.0,normal,0,0,TN
60,50,0.8333333333333334,45,12,10,0.26666666666666666,0.2222222222222222,0.4508239206998459,0.42917126696547386,0.2922962792757985,0.0887819037757378,0.0,1.0,736.4244603412033,0.8825982607833999,0.5628040745600674,0.09999999999999998,0.76,0.20172732881523037,sms_pumping,1,1,TP
60,15,0.25,14,9,11,0.6428571428571429,0.7857142857142857,0.40294167392957847,0.15844877935517748,0.071497720022084,0.7506993753122996,0.8173806385288285,0.18261936147117153,2174.504299612406,0.5366343227079594,0.02541969383221748,0.06666666666666665,0.4,0.22629114676741716,normal,0,0,TN
60,16,0.26666666666666666,12,12,9,1.0,0.75,0.1145290974623191,0.14805539740570928,0.5924481187612962,0.676360815193086,0.6392978614837712,0.3607021385162288,1983.4694528558039,0.3811184592394912,0.4240674509080011,0.25,0.25,0.1669443942945957,normal,0,0,TN
60,31,0.5166666666666667,31,10,8,0.3225806451612903,0.25806451612903225,0.7995335755240786,0.5777133127219871,0.16496929681909894,0.1611371972122971,0.09093601541896089,0.9090639845810391,120.0,0.6326777850661928,0.5771870827289542,0.0,0.6774193548387097,0.45573757720960784,sequential_spray,1,1,TP
60,16,0.26666666666666666,15,4,4,0.26666666666666666,0.26666666666666666,0.43888249704371735,0.4430993828463921,0.13194345375330863,0.18304169112489305,0.23622483057981525,0.7637751694201848,3426.155580504362,0.7336533227781328,0.18192511813454432,0.0625,0.75,0.3974667950522805,sequential_spray,1,1,TP
60,58,0.9666666666666667,30,6,8,0.2,0.26666666666666666,0.2928551465950543,0.0691643157112938,0.32329400782938394,0.8501993844655459,0.04487596708753359,0.9551240329124664,1079.539834470487,0.8840998392849803,0.4808428423302688,0.48275862068965514,0.896551724137931,0.20673203218389902,flooding,1,1,TP
60,7,0.11666666666666667,6,4,3,0.6666666666666666,0.5,0.06415711739772474,0.0,0.19604986198675528,0.7528345650897136,0.70750512759109,0.29249487240891003,11300.214003774636,0.6414149053351257,0.058778729925676655,0.1428571428571429,0.4285714285714286,0.059793784381877976,normal,0,0,TN
60,64,1.0666666666666667,41,5,10,0.12195121951219512,0.24390243902439024,0.5620663456270929,0.3458329759790239,0.35068651101152987,0.7261376228932235,0.018927595877414802,0.9810724041225852,576.2423651201312,0.64717980209389,0.5164149982562456,0.359375,0.921875,0.6721701675656006,flooding,1,1,TP
60,17,0.2833333333333333,12,14,13,1.1666666666666667,1.0833333333333333,0.33283316221981774,0.10288268364953906,0.2076477707738018,0.6170221441026845,0.3930230474160529,0.6069769525839471,4832.31438367308,0.6883856813506839,0.2732388097102604,0.2941176470588235,0.17647058823529416,0.28953972051153243,normal,0,1,FP
60,7,0.11666666666666667,5,5,5,1.0,1.0,0.30323145726104067,0.17780459955508274,0.26351100136913985,0.6300730224913397,0.9020143742357181,0.09798562576428194,9560.932444536566,0.08076549081934804,0.25649457877020404,0.2857142857142857,0.2857142857142857,0.0049125827310046565,normal,0,0,TN
60,31,0.5166666666666667,20,4,2,0.2,0.1,0.2062686854007385,0.35155275292816235,0.5151010344406446,0.8260589375470134,0.24581028349415887,0.7541897165058411,2036.09031994169,0.9470712496107969,0.07672023599165258,0.3548387096774194,0.8709677419354839,0.35724063153966695,flooding,1,1,TP
60,71,1.1833333333333333,35,8,12,0.22857142857142856,0.34285714285714286,0.3069447701191406,0.19342027595722658,0.7697371061486032,0.6151888363932272,0.1373587452614975,0.8626412547385025,805.9199825568601,0.8199881540851266,0.0,0.5070422535211268,0.8873239436619719,0.35197807403976167,flooding,1,1,TP
60,4,0.06666666666666667,4,3,3,0.75,0.75,0.21214466847580915,0.07026285275481195,0.5996831834800422,0.603774801815497,0.36435475853091376,0.6356452414690863,9255.885647410336,0.265991476077595,0.3335788664879682,0.0,0.25,0.056956947413887765,normal,0,0,TN
60,4,0.06666666666666667,3,1,2,0.3333333333333333,0.6666666666666666,0.2536044905018607,0.0,0.19443645208918195,0.19730555388651308,0.6189797482571484,0.3810202517428516,8615.1295239215,0.8207779198733673,0.41785160054336856,0.25,0.75,0.1201483227869331,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.2911299242702528,0.0,0.06998005160528036,0.3794143998115936,0.9114216444399936,0.08857835556000637,7193.7935521456775,0.0,0.09362629878169657,0.0,0.0,0.25538666351566625,normal,0,0,TN
60,15,0.25,12,12,11,1.0,0.9166666666666666,0.3101305517643862,0.13064052655904795,0.4063994087702166,0.594349206586853,0.4510333497783029,0.5489666502216971,2944.174543370847,0.22796208282128322,0.0,0.19999999999999996,0.19999999999999996,0.05384736685756063,normal,0,0,TN
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.3201864178125607,0.0013071917664319805,0.5282843200415706,0.6783999152856149,0.4777483390738916,0.5222516609261084,7110.162238919932,0.2968853666098791,0.10591411780360512,0.0,0.5,0.045474976496359155,normal,0,0,TN
60,65,1.0833333333333333,36,6,6,0.16666666666666666,0.16666666666666666,0.2386738907778661,0.3165240124539592,0.9442249074917236,0.8313957829522772,0.10317902953191119,0.8968209704680888,2560.6445627388903,0.8197028168749051,0.5903279845383241,0.4461538461538461,0.9076923076923077,0.5497320574318034,flooding,1,1,TP
60,25,0.4166666666666667,24,3,6,0.125,0.25,0.28405421717580503,0.1315242878517175,0.15770694608265645,0.42923387881284275,0.20389365879419283,0.7961063412058071,2523.268540314822,0.8209991194973691,0.5513024932906458,0.040000000000000036,0.88,0.4558507361718841,flooding,1,1,TP
60,32,0.5333333333333333,31,8,11,0.25806451612903225,0.3548387096774194,0.965240604141105,1.0,0.6510553359940687,0.058752296159869405,0.12444108592320803,0.875558914076792,1794.7786712838563,0.9336603697550102,0.45794730932528976,0.03125,0.75,0.2670556321646072,sequential_spray,1,1,TP
60,64,1.0666666666666667,36,13,10,0.3611111111111111,0.2777777777777778,0.6428411544830411,0.08825029163916213,0.4041149468344227,0.7737140626420604,0.16433521253722075,0.8356647874627793,592.7718808423548,0.856317105108439,0.28200196625575913,0.4375,0.796875,0.2961803320802531,flooding,1,1,TP
60,41,0.6833333333333333,34,9,12,0.2647058823529412,0.35294117647058826,0.6685712040827262,0.15429029886425924,0.2543404960868657,0.22314608836094432,0.06766104445498357,0.9323389555450164,116.40970892843086,0.7345127662045505,0.7785173518695792,0.1707317073170732,0.7804878048780488,0.5597407476506684,sms_pumping,1,1,TP
60,17,0.2833333333333333,13,9,10,0.6923076923076923,0.7692307692307693,0.3295482093121425,0.07882788668147851,0.538408104820666,0.5755132951250664,0.8149924149006978,0.18500758509930215,3624.2736246048676,0.5227736886025235,0.17014366237915138,0.23529411764705888,0.47058823529411764,0.030298424928786306,normal,0,0,TN
60,29,0.48333333333333334,27,5,4,0.18518518518518517,0.14814814814814814,0.8090507724408502,0.29863767480206627,0.18312479756213193,0.26432122577759226,0.0018072271308501643,0.9981927728691499,300.9231985172427,0.968583091834238,0.08188131728568582,0.06896551724137934,0.8275862068965517,0.1492050503195433,sequential_spray,1,1,TP
60,7,0.11666666666666667,5,3,6,0.6,1.2,0.19347958296150836,0.05428634263390142,0.0,0.5767033513673211,0.8203531836605096,0.17964681633949042,13928.435868464077,0.0,0.0,0.2857142857142857,0.5714285714285714,0.07749802383369228,normal,0,0,TN
60,23,0.38333333333333336,20,10,6,0.5,0.3,0.5013943502782585,0.2497821371059803,0.2481673085278669,0.28738313623771644,0.029716058867958656,0.9702839411320413,2261.3224013997087,0.6958308455589217,0.35669540237354774,0.13043478260869568,0.5652173913043479,0.10274650065617807,sms_pumping,1,1,TP
60,5,0.08333333333333333,3,2,3,0.6666666666666666,1.0,0.3165968369522955,0.0,0.03160917402581848,0.5697360226019803,0.9546711995808614,0.04532880041913856,7684.488449292184,0.45957219462124893,0.5380695948891316,0.4,0.6,0.019699569164104275,normal,0,0,TN
60,17,0.2833333333333333,14,14,10,1.0,0.7142857142857143,0.16629536097541822,0.051689744391454975,0.3020491303842141,0.8179347553414551,0.26969384287809633,0.7303061571219036,2957.913701008957,0.49832367418321644,0.4291068860746125,0.17647058823529416,0.17647058823529416,0.0,normal,0,0,TN
60,9,0.15,9,6,8,0.6666666666666666,0.8888888888888888,0.24690484562303164,0.0,0.4109007841967103,0.6935537884656545,0.6159046578248557,0.3840953421751443,12423.04150420062,0.24546521721436748,0.0,0.0,0.33333333333333337,0.042367681211785246,normal,0,0,TN
60,2,0.03333333333333333,2,2,1,1.0,0.5,0.1560973846637786,0.17801867209517866,0.13574599988997166,0.8140808364723928,0.7702544161498798,0.22974558385012023,6957.211209812069,0.21968682291759992,0.3461133684190745,0.0,0.0,0.15904484559030596,normal,0,0,TN
60,5,0.08333333333333333,3,3,4,1.0,1.3333333333333333,0.05,0.0,0.0,0.265391032202845,0.8496299084042634,0.15037009159573655,10788.93882184369,0.32467899118620575,0.0,0.4,0.4,0.0,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.37747807693107727,0.180111533970801,0.14837595769296105,0.25752033028793553,0.6508330846041915,0.34916691539580846,5021.922307149605,0.21537787464953148,0.27792353331289654,0.0,0.0,0.1367718944780003,normal,0,0,TN
60,23,0.38333333333333336,17,14,12,0.8235294117647058,0.7058823529411765,0.33998712459617453,0.17915047072312112,0.9,0.6805591577910834,0.47413082682776425,0.5258691731722358,673.7501668460803,0.5002924963661687,0.31619523900676183,0.26086956521739135,0.3913043478260869,0.04364263907595352,normal,0,0,TN
60,4,0.06666666666666667,3,2,2,0.6666666666666666,0.6666666666666666,0.05,0.01642657969872005,0.028540007096372895,0.3556509153744499,0.5386214029288662,0.4613785970711338,5903.4187419156115,0.0,0.0,0.25,0.5,0.10437329145156547,normal,0,0,TN
60,27,0.45,27,5,5,0.18518518518518517,0.18518518518518517,0.9384532276461829,0.6871043429641567,0.20873120493876982,0.21800926540208068,0.09110591836466089,0.9088940816353391,1535.774133608512,0.8294610930153704,0.3815871202822375,0.0,0.8148148148148149,0.42317008417078006,sequential_spray,1,1,TP
60,41,0.6833333333333333,40,12,15,0.3,0.375,0.5713785649873862,0.2104474581942403,0.5691208832206752,0.2865559546456565,0.0,1.0,1256.5896044706046,0.8933988848255274,0.5214249297599611,0.024390243902439046,0.7073170731707317,0.3097533209791122,sms_pumping,1,1,TP
60,4,0.06666666666666667,3,2,3,0.6666666666666666,1.0,0.34205693006227245,0.07386361210563194,0.46448290729246033,0.2828729098154115,0.7030255459425584,0.2969744540574416,6410.322639899946,0.2984811912073017,0.3680581830115329,0.25,0.5,0.09142985787189103,normal,0,0,TN
60,6,0.1,4,2,4,0.5,1.0,0.1062378544334864,0.0,0.2470388802388425,0.3545172350509876,0.9104667409200944,0.08953325907990561,11748.330939747893,0.37395268316469304,0.32249286010584016,0.33333333333333337,0.6666666666666667,0.05246216961634697,normal,0,0,TN
60,3,0.05,3,2,3,0.6666666666666666,1.0,0.12852913439681815,0.051859550749397375,0.6743294010288383,0.6526295104410891,0.6082443499891428,0.3917556500108572,14676.114259942953,0.25495774377123664,0.17922470801371337,0.0,0.33333333333333337,0.13076508312810048,normal,0,0,TN
60,5,0.08333333333333333,4,3,4,0.75,1.0,0.15054841493938925,0.044167760240957595,0.6930528011314816,0.6227745854470907,0.8735158654875206,0.12648413451247942,10364.35733456763,0.3287943868455051,0.5316054118122939,0.19999999999999996,0.4,0.034494388585710356,normal,0,0,TN
60,7,0.11666666666666667,7,4,3,0.5714285714285714,0.42857142857142855,0.18892948809752588,0.010701465856124266,0.36874991349497493,0.20710549417879448,0.6980543309240942,0.3019456690759058,9774.515008934519,0.45682828580109053,0.46394755404639265,0.0,0.4285714285714286,0.10172630943251573,normal,0,0,TN
60,20,0.3333333333333333,20,4,5,0.2,0.25,0.8355357521826975,0.7153306620429342,0.22911436382428768,0.07188012278999541,0.08630133973547323,0.9136986602645267,710.0891653644544,0.45922637771782093,0.3862772184716748,0.0,0.8,0.5032015323373341,sequential_spray,1,1,TP
60,4,0.06666666666666667,3,2,3,0.6666666666666666,1.0,0.1200169107814091,0.06967425238336722,0.3075295857541857,0.20222063821989672,0.9821922654508758,0.01780773454912421,14187.24082221184,0.7458263096659287,0.0,0.25,0.5,0.04311697493019056,normal,0,0,TN
60,3,0.05,3,1,2,0.3333333333333333,0.6666666666666666,0.22471102050583344,0.12904149951764507,0.0,0.41610433752180426,0.5716296359341919,0.4283703640658081,6476.510311423028,0.26132967775078636,0.0,0.0,0.6666666666666667,0.09132500030135977,normal,0,0,TN
60,4,0.06666666666666667,3,1,3,0.3333333333333333,1.0,0.17601717519408167,0.12752362120332708,0.4777892933028778,0.6152085659802452,0.6381965598673289,0.3618034401326711,11417.805038809849,0.6262277750478616,0.21227517166123977,0.25,0.75,0.17039140071004763,normal,0,0,TN
60,78,1.3,53,14,23,0.2641509433962264,0.4339622641509434,0.42804465140165404,0.33052013356359805,0.4605413585560535,0.5475796451136979,0.11474913069240676,0.8852508693075932,2078.8656461067194,0.31280446854040733,0.31005815654255514,0.3205128205128205,0.8205128205128205,0.5171471283014937,normal,0,0,TN
60,25,0.4166666666666667,15,1,6,0.06666666666666667,0.4,0.08,0.19994350554393228,0.37785584894220353,0.8191077303652659,0.09453915562857655,0.9054608443714235,1847.8386855429067,0.7497591774271916,0.4471619582846986,0.4,0.96,0.5458101217929019,flooding,1,1,TP
60,15,0.25,15,11,11,0.7333333333333333,0.7333333333333333,0.34915878963730657,0.07035942318442791,0.219659587125448,0.5184401729292715,0.8443169974623735,0.15568300253762646,4420.613003761346,0.8118494351726419,0.28470204320689496,0.0,0.2666666666666667,0.16491874495549744,normal,0,0,TN
60,16,0.26666666666666666,13,5,10,0.38461538461538464,0.7692307692307693,0.4041505357468688,0.0778766005176576,0.2684170477536679,0.7724548452400669,0.678814205415466,0.321185794584534,3598.174799523419,0.6226746382498107,0.526054997429616,0.1875,0.6875,0.15152279167159866,normal,0,0,TN
60,3,0.05,2,2,2,1.0,1.0,0.3320621813184905,0.07994052167147317,0.2503552044183665,0.48119541224529316,0.6706692747303877,0.32933072526961227,10332.635064761045,0.31377523942032803,0.33048522601128494,0.33333333333333337,0.33333333333333337,0.003053055256069165,normal,0,0,TN
60,16,0.26666666666666666,12,4,14,0.3333333333333333,1.1666666666666667,0.29517002560918154,0.05658723523871459,0.6453739188069222,0.5045437738647035,0.6539138106663253,0.34608618933367474,2450.28654750132,0.39383815394660193,0.19850810145087247,0.25,0.75,0.11850859841153943,normal,0,0,TN
60,34,0.5666666666666667,34,12,14,0.35294117647058826,0.4117647058823529,0.40925559395691974,0.03167436189945054,0.40015599313314787,0.31058701997058075,0.0768005032541299,0.9231994967458701,1291.6409399258428,1.0,0.42542941715938276,0.0,0.6470588235294117,0.3079949160203056,sms_pumping,1,1,TP
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.286547704977881,0.0,0.47353230692933224,0.19794889972084176,0.2133774381344266,0.7866225618655733,9731.881149657927,0.0,0.0,0.0,0.5,0.11317091934408231,normal,0,0,TN
60,31,0.5166666666666667,26,1,5,0.038461538461538464,0.19230769230769232,0.3722639770892289,0.11891400658084036,0.2365541984213699,0.7509451980228523,0.2452984699281433,0.7547015300718567,1116.0022498572757,0.22,0.4443763288949404,0.16129032258064513,0.967741935483871,0.4275882517880906,flooding,1,1,TP
60,38,0.6333333333333333,37,2,13,0.05405405405405406,0.35135135135135137,0.9135000594177237,0.9306399811886901,0.22360315002614803,0.3820635674055223,0.0,1.0,120.0,1.0,0.45931020897667924,0.02631578947368418,0.9473684210526316,0.7295382603936476,sequential_spray,1,1,TP
60,13,0.21666666666666667,13,9,12,0.6923076923076923,0.9230769230769231,0.40555009587608054,0.09054833788757355,0.6336211154348425,0.7453888911228096,0.30528065289968576,0.6947193471003142,3720.813353231173,0.20831093346371615,0.3510081569190895,0.0,0.3076923076923077,0.1260348656708863,normal,0,0,TN
60,6,0.1,5,4,5,0.8,1.0,0.33645532170421294,0.004981267098646322,0.13862352273754036,0.2855880754555615,0.423362162387249,0.576637837612751,7500.342438540216,0.1711920904004967,0.24050836995385727,0.16666666666666663,0.33333333333333337,0.180653677445042,normal,0,0,TN
60,8,0.13333333333333333,6,3,6,0.5,1.0,0.38761174192854847,0.4221758921630269,0.34714440752846076,0.6879457824411458,0.434212567326254,0.565787432673746,3463.691249440893,0.36588900051250367,0.463810140590158,0.25,0.625,0.24005321273525093,flooding,1,1,TP
60,4,0.06666666666666667,4,2,3,0.5,0.75,0.1347241823032507,0.09754417451790112,0.3339215921859926,0.33488839901009215,0.7904268279421431,0.20957317205785686,10492.290533080408,0.33666773486366364,0.05899988982253044,0.0,0.5,0.06754939585059137,normal,0,0,TN
60,17,0.2833333333333333,17,3,15,0.17647058823529413,0.8823529411764706,0.2328842216839006,0.27383458983543446,0.392346586033379,0.5064439075952314,0.8233254037220328,0.17667459627796722,4703.396915605696,0.5485622599137944,0.18700041566976391,0.0,0.8235294117647058,0.05685477433475171,normal,0,0,TN
60,3,0.05,3,1,1,0.3333333333333333,0.3333333333333333,0.05,0.06014022091072011,0.4459953326704938,0.6245471771922078,0.740844897176216,0.25915510282378396,9196.940454143405,0.6372713080593891,0.24632520928874344,0.0,0.6666666666666667,0.13920777064954046,normal,0,0,TN
